timestamp,open,high,low,close,volume
2025-09-25 06:26:00,3744.898,3745.835,3744.575,3744.985,20010
2025-09-25 06:27:00,3745.065,3746.225,3745.065,3745.645,18960
2025-09-25 06:28:00,3745.665,3746.165,3745.195,3746.165,16080
2025-09-25 06:29:00,3746.015,3746.015,3744.155,3744.805,61710
2025-09-25 06:30:00,3744.805,3745.255,3744.165,3744.945,95310
2025-09-25 06:31:00,3744.895,3745.725,3744.148,3745.515,38010
2025-09-25 06:32:00,3745.525,3746.055,3745.475,3745.545,12720
2025-09-25 06:33:00,3745.525,3745.795,3744.885,3744.885,11100
2025-09-25 06:34:00,3744.925,3745.425,3744.365,3745.295,10920
2025-09-25 06:35:00,3745.275,3745.365,3743.665,3744.195,15990
2025-09-25 06:36:00,3744.095,3744.095,3743.295,3743.515,15060
2025-09-25 06:37:00,3743.485,3744.085,3742.845,3743.345,16080
2025-09-25 06:38:00,3743.375,3743.755,3742.955,3743.075,15360
2025-09-25 06:39:00,3743.125,3743.155,3742.725,3742.775,12720
2025-09-25 06:40:00,3742.745,3743.135,3741.495,3741.595,15779.999999999998
2025-09-25 06:41:00,3741.615,3741.865,3740.545,3740.615,21720
2025-09-25 06:42:00,3740.645,3742.285,3740.365,3742.225,23700
2025-09-25 06:43:00,3742.225,3742.965,3742.065,3742.075,21450
2025-09-25 06:44:00,3742.065,3742.415,3741.795,3741.955,16770
2025-09-25 06:45:00,3741.925,3741.925,3741.045,3741.255,22740
2025-09-25 06:46:00,3741.235,3743.095,3741.105,3742.945,20040
2025-09-25 06:47:00,3742.915,3743.665,3742.555,3743.185,15480
2025-09-25 06:48:00,3743.235,3743.235,3742.615,3742.695,11460
2025-09-25 06:49:00,3742.665,3743.085,3741.835,3742.385,12540
2025-09-25 06:50:00,3742.365,3742.805,3741.645,3742.685,12510
2025-09-25 06:51:00,3742.665,3742.695,3741.298,3741.389,19320
2025-09-25 06:52:00,3741.359,3741.749,3741.095,3741.425,32190.000000000004
2025-09-25 06:53:00,3741.385,3741.635,3741.025,3741.565,14040
2025-09-25 06:54:00,3741.545,3741.835,3740.695,3740.795,15450
2025-09-25 06:55:00,3740.775,3741.015,3739.815,3739.848,47640
2025-09-25 06:56:00,3739.815,3740.055,3739.669,3739.995,24090
2025-09-25 06:57:00,3739.975,3740.875,3739.785,3740.685,15390
2025-09-25 06:58:00,3740.705,3741.209,3740.229,3741.035,18990
2025-09-25 06:59:00,3741.098,3741.455,3740.645,3740.715,27330
2025-09-25 07:00:00,3740.755,3741.295,3740.179,3740.935,38430
2025-09-25 07:01:00,3740.975,3741.395,3740.538,3741.165,17760
2025-09-25 07:02:00,3741.195,3741.935,3740.805,3741.015,18990
2025-09-25 07:03:00,3741.218,3741.725,3739.845,3741.535,20880
2025-09-25 07:04:00,3741.435,3743.035,3740.898,3742.535,33750
2025-09-25 07:05:00,3742.565,3743.385,3742.555,3742.925,31020
2025-09-25 07:06:00,3742.895,3743.125,3742.055,3742.155,24060
2025-09-25 07:07:00,3742.155,3742.825,3742.085,3742.225,26220
2025-09-25 07:08:00,3742.225,3743.145,3742.175,3742.945,25140
2025-09-25 07:09:00,3742.945,3743.135,3742.375,3742.485,21540
2025-09-25 07:10:00,3742.525,3742.565,3741.375,3741.375,18810
2025-09-25 07:11:00,3741.345,3741.565,3740.555,3740.925,26850
2025-09-25 07:12:00,3740.895,3743.185,3740.865,3743.145,23850
2025-09-25 07:13:00,3743.205,3744.115,3742.555,3742.555,18630
2025-09-25 07:14:00,3742.595,3742.835,3741.855,3742.655,20280
2025-09-25 07:15:00,3742.675,3744.595,3742.675,3744.415,18060
2025-09-25 07:16:00,3744.385,3744.445,3744.085,3744.145,12690
2025-09-25 07:17:00,3744.085,3744.395,3743.715,3743.945,11220
2025-09-25 07:18:00,3743.975,3744.135,3742.645,3743.135,18690
2025-09-25 07:19:00,3743.105,3743.585,3742.705,3743.045,13740
2025-09-25 07:20:00,3743.075,3743.105,3742.515,3743.045,27480
2025-09-25 07:21:00,3743.025,3743.345,3742.345,3742.345,14160
2025-09-25 07:22:00,3742.345,3743.905,3742.235,3743.865,20580
2025-09-25 07:23:00,3743.845,3744.235,3743.515,3743.775,13890
2025-09-25 07:24:00,3743.805,3744.025,3743.315,3743.865,14130
2025-09-25 07:25:00,3743.865,3744.055,3743.245,3743.505,15720.000000000002
2025-09-25 07:26:00,3743.485,3744.515,3743.465,3744.515,18270
2025-09-25 07:27:00,3744.495,3745.495,3744.305,3745.465,16080
2025-09-25 07:28:00,3745.485,3745.865,3745.165,3745.865,11430
2025-09-25 07:29:00,3745.825,3745.875,3744.675,3744.675,14850
2025-09-25 07:30:00,3744.695,3744.695,3742.805,3743.105,21960
2025-09-25 07:31:00,3743.075,3743.925,3742.955,3743.925,14220
2025-09-25 07:32:00,3743.995,3745.555,3743.815,3745.555,17520
2025-09-25 07:33:00,3745.575,3746.215,3744.725,3745.665,36180
2025-09-25 07:34:00,3745.695,3747.605,3745.665,3747.495,33210
2025-09-25 07:35:00,3747.455,3748.275,3747.025,3747.095,28260
2025-09-25 07:36:00,3747.148,3748.195,3746.925,3747.665,18750
2025-09-25 07:37:00,3747.648,3749.395,3747.375,3749.185,33780
2025-09-25 07:38:00,3749.185,3750.865,3749.095,3750.045,42540
2025-09-25 07:39:00,3750.055,3751.905,3750.025,3751.435,40440
2025-09-25 07:40:00,3751.435,3751.685,3748.825,3748.845,32940
2025-09-25 07:41:00,3748.875,3751.085,3748.875,3750.405,30660
2025-09-25 07:42:00,3750.435,3750.765,3749.155,3750.595,34770
2025-09-25 07:43:00,3750.595,3751.195,3749.485,3749.595,65100.00000000001
2025-09-25 07:44:00,3749.595,3751.335,3749.595,3751.245,37260
2025-09-25 07:45:00,3751.265,3753.395,3751.135,3753.125,63820
2025-09-25 07:46:00,3753.145,3753.765,3752.295,3753.635,39280
2025-09-25 07:47:00,3753.635,3753.705,3752.305,3753.595,48600
2025-09-25 07:48:00,3753.575,3753.905,3752.555,3753.785,27310
2025-09-25 07:49:00,3753.805,3753.935,3752.995,3753.675,39680
2025-09-25 07:50:00,3753.655,3754.755,3753.095,3754.535,41570
2025-09-25 07:51:00,3754.505,3754.775,3752.755,3752.805,53320
2025-09-25 07:52:00,3752.805,3753.425,3751.625,3751.755,37270
2025-09-25 07:53:00,3751.735,3752.035,3749.575,3750.855,38250
2025-09-25 07:54:00,3750.865,3752.615,3750.618,3752.465,37650
2025-09-25 07:55:00,3752.505,3752.605,3750.175,3750.175,42900
2025-09-25 07:56:00,3750.205,3752.125,3750.205,3751.425,38240
2025-09-25 07:57:00,3751.465,3751.665,3749.498,3751.415,39480
2025-09-25 07:58:00,3751.405,3751.945,3750.715,3751.225,25080
2025-09-25 07:59:00,3751.205,3752.355,3751.145,3752.095,29040
2025-09-25 08:00:00,3752.065,3753.735,3751.645,3751.775,61680
2025-09-25 08:01:00,3751.795,3752.675,3750.955,3752.595,51960
2025-09-25 08:02:00,3752.615,3755.935,3752.615,3755.935,41070
2025-09-25 08:03:00,3755.905,3756.495,3753.295,3753.599,41640
2025-09-25 08:04:00,3753.599,3754.985,3752.448,3754.935,74970
2025-09-25 08:05:00,3754.915,3755.775,3754.615,3754.945,23010
2025-09-25 08:06:00,3754.925,3755.415,3753.735,3755.155,40290
2025-09-25 08:07:00,3755.135,3755.695,3754.605,3755.399,44730
2025-09-25 08:08:00,3755.375,3755.849,3754.278,3755.749,84810
2025-09-25 08:09:00,3755.769,3756.398,3755.165,3755.755,77070
2025-09-25 08:10:00,3755.765,3756.305,3755.145,3755.325,25590
2025-09-25 08:11:00,3755.355,3755.725,3754.695,3755.185,30810
2025-09-25 08:12:00,3755.205,3756.715,3754.575,3756.325,45210
2025-09-25 08:13:00,3756.285,3757.365,3755.395,3756.725,35310
2025-09-25 08:14:00,3756.725,3759.425,3756.325,3757.198,46920
2025-09-25 08:15:00,3757.259,3759.295,3757.109,3758.985,88650
2025-09-25 08:16:00,3759.015,3760.355,3758.495,3760.265,46200
2025-09-25 08:17:00,3760.205,3761.025,3759.655,3760.955,36150
2025-09-25 08:18:00,3760.925,3761.425,3759.875,3759.885,34230
2025-09-25 08:19:00,3759.885,3760.495,3759.555,3759.865,32820
2025-09-25 08:20:00,3759.895,3760.505,3759.175,3759.685,40680
2025-09-25 08:21:00,3759.635,3760.815,3759.585,3760.455,32340
2025-09-25 08:22:00,3760.475,3760.605,3758.905,3759.385,37770
2025-09-25 08:23:00,3759.405,3760.585,3759.345,3760.025,31680
2025-09-25 08:24:00,3760.055,3760.055,3758.875,3759.605,26640
2025-09-25 08:25:00,3759.645,3760.205,3759.175,3759.325,22230
2025-09-25 08:26:00,3759.345,3759.815,3758.445,3758.855,30810
2025-09-25 08:27:00,3758.855,3758.985,3756.555,3756.575,52080
2025-09-25 08:28:00,3756.605,3757.475,3756.445,3756.445,26880
2025-09-25 08:29:00,3756.415,3757.308,3756.015,3757.298,27000
2025-09-25 08:30:00,3757.238,3757.238,3755.705,3755.765,82600
2025-09-25 08:31:00,3755.769,3755.805,3754.098,3754.639,85590
2025-09-25 08:32:00,3754.659,3755.289,3753.898,3754.605,60670
2025-09-25 08:33:00,3754.515,3754.875,3754.045,3754.255,29730
2025-09-25 08:34:00,3754.255,3754.255,3753.105,3753.545,32370.000000000004
2025-09-25 08:35:00,3753.525,3753.525,3751.355,3753.405,33120
2025-09-25 08:36:00,3753.465,3753.825,3752.715,3753.435,30000
2025-09-25 08:37:00,3753.405,3753.835,3753.135,3753.605,22350
2025-09-25 08:38:00,3753.585,3754.385,3753.395,3753.775,22740
2025-09-25 08:39:00,3753.805,3754.125,3752.195,3752.245,22680
2025-09-25 08:40:00,3752.215,3752.455,3751.265,3751.375,26700
2025-09-25 08:41:00,3751.415,3753.115,3751.385,3753.015,19260
2025-09-25 08:42:00,3752.985,3753.165,3752.099,3752.405,24540
2025-09-25 08:43:00,3752.425,3753.055,3751.648,3751.748,27510
2025-09-25 08:44:00,3751.948,3753.735,3751.735,3753.715,43890
2025-09-25 08:45:00,3753.695,3754.245,3753.115,3753.705,23370
2025-09-25 08:46:00,3753.698,3753.798,3752.439,3752.548,64530.00000000001
2025-09-25 08:47:00,3752.548,3752.948,3752.399,3752.399,51030
2025-09-25 08:48:00,3752.448,3752.879,3751.715,3752.875,42990
2025-09-25 08:49:00,3752.879,3753.085,3751.975,3752.609,25770
2025-09-25 08:50:00,3752.559,3754.235,3752.465,3754.155,22680
2025-09-25 08:51:00,3754.125,3755.285,3753.955,3755.285,28200
2025-09-25 08:52:00,3755.285,3756.595,3755.195,3756.595,27600
2025-09-25 08:53:00,3756.625,3756.705,3755.985,3756.555,16320.000000000002
2025-09-25 08:54:00,3756.525,3757.149,3756.525,3757.048,41370
2025-09-25 08:55:00,3757.048,3757.248,3756.748,3757.048,22560
2025-09-25 08:56:00,3757.025,3757.048,3756.265,3756.565,16110
2025-09-25 08:57:00,3756.585,3756.765,3755.605,3755.725,12690
2025-09-25 08:58:00,3755.745,3756.475,3755.415,3756.385,15600
2025-09-25 08:59:00,3756.345,3756.555,3756.035,3756.245,22320
2025-09-25 09:00:00,3756.295,3756.925,3755.815,3755.995,20160
2025-09-25 09:01:00,3755.945,3756.715,3755.325,3756.685,15779.999999999998
2025-09-25 09:02:00,3756.685,3756.995,3754.545,3754.865,28980
2025-09-25 09:03:00,3754.835,3755.445,3754.265,3754.355,30640
2025-09-25 09:04:00,3754.385,3755.645,3753.865,3755.315,22590
2025-09-25 09:05:00,3755.325,3756.265,3755.145,3756.215,17520
2025-09-25 09:06:00,3756.245,3756.905,3755.485,3755.795,26160
2025-09-25 09:07:00,3755.795,3756.585,3755.695,3756.485,19530
2025-09-25 09:08:00,3756.505,3757.025,3756.235,3756.825,18570
2025-09-25 09:09:00,3756.805,3757.005,3755.355,3755.375,21150
2025-09-25 09:10:00,3755.375,3756.215,3754.385,3755.955,31590
2025-09-25 09:11:00,3755.925,3756.785,3755.455,3756.495,24930
2025-09-25 09:12:00,3756.465,3756.975,3755.875,3756.515,25050
2025-09-25 09:13:00,3756.465,3756.735,3756.025,3756.225,20130
2025-09-25 09:14:00,3756.205,3756.765,3755.635,3756.585,19650
2025-09-25 09:15:00,3756.605,3756.795,3755.775,3755.925,14760
2025-09-25 09:16:00,3755.628,3755.628,3754.345,3754.375,24510
2025-09-25 09:17:00,3754.515,3754.755,3753.985,3754.175,15330
2025-09-25 09:18:00,3754.435,3755.605,3754.175,3755.585,31379.999999999996
2025-09-25 09:19:00,3755.605,3756.245,3754.595,3754.785,15810.000000000002
2025-09-25 09:20:00,3754.745,3755.385,3754.515,3754.805,15750
2025-09-25 09:21:00,3754.785,3754.985,3753.985,3754.065,13530
2025-09-25 09:22:00,3754.045,3754.545,3753.145,3753.305,15120
2025-09-25 09:23:00,3753.325,3754.265,3752.905,3754.165,17850
2025-09-25 09:24:00,3754.165,3755.065,3752.935,3752.935,28320
2025-09-25 09:25:00,3752.945,3753.395,3752.325,3752.915,27240
2025-09-25 09:26:00,3752.815,3753.495,3752.215,3752.325,20640
2025-09-25 09:27:00,3752.295,3752.775,3752.105,3752.145,15090
2025-09-25 09:28:00,3752.115,3752.155,3751.505,3751.725,20970
2025-09-25 09:29:00,3751.745,3751.745,3750.205,3750.655,26910
2025-09-25 09:30:00,3750.675,3752.185,3750.415,3751.655,25920
2025-09-25 09:31:00,3751.685,3752.475,3751.425,3751.985,19590
2025-09-25 09:32:00,3751.915,3752.135,3751.335,3751.735,21270
2025-09-25 09:33:00,3751.875,3752.655,3751.045,3751.235,16110
2025-09-25 09:34:00,3751.265,3752.545,3751.205,3752.395,17460
2025-09-25 09:35:00,3752.265,3752.585,3751.675,3751.825,12720
2025-09-25 09:36:00,3751.805,3752.815,3751.715,3752.515,17550
2025-09-25 09:37:00,3752.535,3753.015,3751.755,3752.185,13320
2025-09-25 09:38:00,3752.135,3752.395,3751.305,3752.265,10410
2025-09-25 09:39:00,3752.325,3752.795,3752.195,3752.685,16620
2025-09-25 09:40:00,3752.725,3753.725,3752.695,3753.695,14550
2025-09-25 09:41:00,3753.665,3753.885,3753.245,3753.485,17610
2025-09-25 09:42:00,3753.505,3754.605,3753.248,3754.605,16379.999999999998
2025-09-25 09:43:00,3754.795,3755.765,3754.785,3755.645,16110
2025-09-25 09:44:00,3755.698,3756.098,3755.355,3755.948,21000
2025-09-25 09:45:00,3755.948,3757.155,3755.798,3757.125,25350
2025-09-25 09:46:00,3757.115,3758.325,3757.115,3758.305,37500
2025-09-25 09:47:00,3758.235,3759.248,3757.778,3758.348,78450
2025-09-25 09:48:00,3758.248,3759.165,3757.988,3758.785,47070
2025-09-25 09:49:00,3758.768,3759.098,3758.118,3758.625,62430
2025-09-25 09:50:00,3758.685,3760.935,3758.685,3759.455,27540
2025-09-25 09:51:00,3759.305,3759.845,3758.555,3759.608,20310
2025-09-25 09:52:00,3759.895,3759.955,3758.385,3758.385,22140
2025-09-25 09:53:00,3758.355,3759.075,3758.035,3758.305,30000
2025-09-25 09:54:00,3758.305,3758.465,3757.405,3757.485,27600
2025-09-25 09:55:00,3757.505,3757.915,3757.035,3757.365,29490
2025-09-25 09:56:00,3757.345,3757.545,3756.735,3756.815,19410
2025-09-25 09:57:00,3756.795,3757.105,3755.195,3755.315,28650
2025-09-25 09:58:00,3755.305,3756.795,3755.045,3756.125,29520
2025-09-25 09:59:00,3756.085,3756.885,3755.465,3756.825,16110
2025-09-25 10:00:00,3756.855,3757.665,3756.535,3757.115,18330
2025-09-25 10:01:00,3757.125,3757.655,3756.925,3757.598,20610
2025-09-25 10:02:00,3757.535,3758.025,3757.195,3757.945,18510
2025-09-25 10:03:00,3757.915,3757.915,3756.805,3756.935,17640
2025-09-25 10:04:00,3756.905,3757.675,3756.325,3757.575,18240
2025-09-25 10:05:00,3757.605,3758.015,3757.415,3757.735,15150
2025-09-25 10:06:00,3757.705,3757.735,3757.025,3757.195,9360
2025-09-25 10:07:00,3757.155,3757.195,3755.505,3756.195,16830
2025-09-25 10:08:00,3756.225,3756.775,3756.075,3756.725,10800
2025-09-25 10:09:00,3756.755,3757.285,3756.505,3757.205,15180
2025-09-25 10:10:00,3757.265,3757.285,3756.355,3756.475,14610
2025-09-25 10:11:00,3756.495,3756.565,3756.075,3756.289,36660
2025-09-25 10:12:00,3756.278,3756.649,3756.045,3756.555,47250
2025-09-25 10:13:00,3756.598,3756.879,3756.255,3756.879,35130
2025-09-25 10:14:00,3756.858,3756.925,3756.188,3756.215,19620
2025-09-25 10:15:00,3756.289,3756.865,3755.945,3756.655,25440
2025-09-25 10:16:00,3756.545,3757.208,3756.545,3756.759,34620
2025-09-25 10:17:00,3756.759,3756.998,3756.095,3756.135,31050
2025-09-25 10:18:00,3756.109,3756.565,3755.688,3756.465,21420
2025-09-25 10:19:00,3756.445,3756.665,3756.045,3756.225,10680
2025-09-25 10:20:00,3756.245,3756.245,3755.595,3755.825,16650
2025-09-25 10:21:00,3755.795,3756.215,3755.735,3755.775,11160
2025-09-25 10:22:00,3755.835,3756.695,3755.795,3756.675,15420
2025-09-25 10:23:00,3756.505,3757.365,3756.505,3757.225,16980
2025-09-25 10:24:00,3757.125,3758.165,3757.055,3758.005,28680
2025-09-25 10:25:00,3757.985,3758.285,3757.785,3758.065,20520
2025-09-25 10:26:00,3758.035,3758.145,3757.555,3758.145,14520
2025-09-25 10:27:00,3758.145,3758.745,3758.015,3758.315,15450
2025-09-25 10:28:00,3758.275,3758.485,3756.745,3756.775,16320.000000000002
2025-09-25 10:29:00,3756.815,3756.985,3755.905,3756.835,18810
2025-09-25 10:30:00,3756.855,3757.585,3756.815,3756.855,10680
2025-09-25 10:31:00,3756.675,3757.355,3756.495,3757.095,8280
2025-09-25 10:32:00,3757.075,3757.155,3755.815,3756.085,14640
2025-09-25 10:33:00,3756.065,3756.575,3755.985,3756.305,11610
2025-09-25 10:34:00,3756.255,3756.825,3756.085,3756.625,13200
2025-09-25 10:35:00,3756.565,3757.265,3756.455,3757.255,13980
2025-09-25 10:36:00,3757.295,3757.825,3757.205,3757.605,14280
2025-09-25 10:37:00,3757.565,3757.995,3757.405,3757.405,10200
2025-09-25 10:38:00,3757.375,3758.085,3757.245,3757.425,14460
2025-09-25 10:39:00,3757.475,3757.865,3757.375,3757.475,11040
2025-09-25 10:40:00,3757.455,3757.505,3756.745,3756.745,9000
2025-09-25 10:41:00,3756.795,3757.025,3756.575,3756.935,8640
2025-09-25 10:42:00,3757.025,3757.065,3756.375,3756.415,5280
2025-09-25 10:43:00,3756.395,3756.595,3755.425,3755.735,16920
2025-09-25 10:44:00,3755.745,3757.405,3755.685,3756.835,19390
2025-09-25 10:45:00,3756.845,3757.505,3756.545,3757.185,13900
2025-09-25 10:46:00,3757.155,3758.165,3757.095,3758.028,18790
2025-09-25 10:47:00,3758.065,3758.705,3757.745,3758.575,34710
2025-09-25 10:48:00,3758.585,3759.548,3758.538,3759.295,32689.999999999996
2025-09-25 10:49:00,3759.305,3759.348,3758.705,3759.065,17260
2025-09-25 10:50:00,3759.085,3759.848,3759.085,3759.698,30070
2025-09-25 10:51:00,3759.715,3760.445,3759.705,3760.225,28030
2025-09-25 10:52:00,3760.195,3760.685,3759.805,3759.875,29440
2025-09-25 10:53:00,3759.895,3760.148,3758.365,3758.678,36080
2025-09-25 10:54:00,3758.698,3759.228,3757.998,3757.998,41140
2025-09-25 10:55:00,3758.008,3759.148,3757.838,3758.308,37660
2025-09-25 10:56:00,3758.308,3758.315,3756.155,3756.255,32820
2025-09-25 10:57:00,3756.218,3756.318,3755.315,3755.945,37550
2025-09-25 10:58:00,3755.955,3757.255,3755.668,3757.095,34720
2025-09-25 10:59:00,3757.165,3757.245,3756.548,3756.905,19620
2025-09-25 11:00:00,3756.905,3757.348,3755.758,3756.125,49540
2025-09-25 11:01:00,3756.175,3756.215,3754.988,3755.385,33080
2025-09-25 11:02:00,3755.415,3755.578,3752.169,3752.225,67230
2025-09-25 11:03:00,3752.319,3752.615,3747.955,3748.225,78250
2025-09-25 11:04:00,3747.998,3750.485,3747.055,3750.085,63140
2025-09-25 11:05:00,3749.925,3749.965,3745.935,3746.845,63089.99999999999
2025-09-25 11:06:00,3746.795,3747.125,3745.285,3746.075,53440
2025-09-25 11:07:00,3746.115,3747.345,3746.065,3746.605,38960
2025-09-25 11:08:00,3746.625,3748.325,3746.375,3747.355,58910
2025-09-25 11:09:00,3747.375,3747.445,3745.535,3746.595,45660
2025-09-25 11:10:00,3746.615,3746.635,3745.215,3745.298,60940
2025-09-25 11:11:00,3745.275,3745.605,3742.665,3742.815,46990
2025-09-25 11:12:00,3742.845,3743.275,3740.945,3742.649,90230
2025-09-25 11:13:00,3742.639,3744.205,3742.609,3743.275,78570
2025-09-25 11:14:00,3743.255,3743.799,3742.555,3743.345,54660
2025-09-25 11:15:00,3743.269,3744.775,3742.965,3744.598,38040
2025-09-25 11:16:00,3744.605,3745.365,3743.275,3745.165,40170
2025-09-25 11:17:00,3745.148,3746.198,3744.888,3746.045,46860
2025-09-25 11:18:00,3746.009,3746.019,3744.795,3745.845,33120
2025-09-25 11:19:00,3745.815,3746.848,3745.545,3746.248,30750
2025-09-25 11:20:00,3746.248,3746.575,3744.645,3745.818,75090
2025-09-25 11:21:00,3745.828,3746.895,3743.915,3746.875,40440
2025-09-25 11:22:00,3746.895,3747.225,3746.475,3746.515,29520
2025-09-25 11:23:00,3746.545,3747.748,3746.515,3747.548,55290
2025-09-25 11:24:00,3747.548,3747.548,3746.275,3746.375,32669.999999999996
2025-09-25 11:25:00,3746.345,3749.248,3746.285,3749.048,28020
2025-09-25 11:26:00,3749.048,3749.865,3748.848,3749.455,35430
2025-09-25 11:27:00,3749.495,3750.405,3749.385,3750.048,21930
2025-09-25 11:28:00,3750.048,3750.448,3749.815,3750.048,37380
2025-09-25 11:29:00,3749.948,3750.048,3749.268,3749.548,23040
2025-09-25 11:30:00,3749.585,3750.048,3749.448,3749.509,38970
2025-09-25 11:31:00,3749.369,3749.935,3748.559,3749.655,44100
2025-09-25 11:32:00,3749.635,3751.165,3749.515,3751.035,18600
2025-09-25 11:33:00,3751.055,3751.955,3750.705,3751.485,29520
2025-09-25 11:34:00,3751.405,3752.035,3750.985,3751.335,17910
2025-09-25 11:35:00,3751.275,3751.875,3750.745,3751.649,25470
2025-09-25 11:36:00,3751.649,3751.649,3750.655,3751.045,18300
2025-09-25 11:37:00,3751.085,3751.225,3750.375,3750.615,11280
2025-09-25 11:38:00,3750.545,3750.965,3750.125,3750.905,28680
2025-09-25 11:39:00,3750.955,3751.015,3750.365,3750.405,12240
2025-09-25 11:40:00,3750.485,3750.485,3748.645,3748.915,23880
2025-09-25 11:41:00,3748.905,3751.365,3748.805,3750.526,42240
2025-09-25 11:42:00,3750.52,3750.575,3749.198,3750.085,71490
2025-09-25 11:43:00,3750.135,3751.775,3750.095,3751.775,20610
2025-09-25 11:44:00,3751.505,3751.695,3750.855,3750.985,16530
2025-09-25 11:45:00,3751.005,3751.675,3750.555,3751.255,20160
2025-09-25 11:46:00,3751.285,3752.465,3751.245,3751.925,17280
2025-09-25 11:47:00,3751.875,3752.495,3751.835,3752.315,14950
2025-09-25 11:48:00,3752.345,3752.705,3751.765,3751.765,17750
2025-09-25 11:49:00,3751.735,3751.995,3750.945,3751.395,16630
2025-09-25 11:50:00,3751.355,3751.605,3750.555,3751.605,13680
2025-09-25 11:51:00,3751.585,3751.605,3750.335,3750.335,10760
2025-09-25 11:52:00,3750.315,3751.015,3750.035,3750.625,15810.000000000002
2025-09-25 11:53:00,3750.605,3751.245,3750.505,3751.135,9360
2025-09-25 11:54:00,3751.155,3751.675,3750.439,3750.565,14900
2025-09-25 11:55:00,3750.545,3751.645,3750.365,3751.275,14460
2025-09-25 11:56:00,3751.255,3752.325,3751.215,3751.868,23640
2025-09-25 11:57:00,3751.868,3752.415,3751.565,3752.375,28920
2025-09-25 11:58:00,3752.375,3753.965,3752.245,3753.525,33180
2025-09-25 11:59:00,3753.505,3753.925,3752.755,3752.855,24090
2025-09-25 12:00:00,3752.885,3752.885,3751.085,3751.665,50360
2025-09-25 12:01:00,3751.605,3752.525,3751.425,3752.525,21270
2025-09-25 12:02:00,3752.545,3752.905,3751.405,3751.465,32640.000000000004
2025-09-25 12:03:00,3751.445,3752.915,3751.445,3752.885,26400
2025-09-25 12:04:00,3752.905,3753.175,3752.185,3752.235,31919.999999999996
2025-09-25 12:05:00,3752.235,3752.235,3750.435,3750.435,27780
2025-09-25 12:06:00,3750.348,3750.575,3749.515,3749.785,36540
2025-09-25 12:07:00,3749.865,3751.305,3749.865,3750.955,34890
2025-09-25 12:08:00,3750.955,3752.305,3750.955,3752.305,27360
2025-09-25 12:09:00,3752.325,3753.655,3752.275,3753.315,28410
2025-09-25 12:10:00,3753.335,3753.595,3752.175,3752.835,34260
2025-09-25 12:11:00,3752.865,3753.015,3751.385,3751.595,30870
2025-09-25 12:12:00,3751.565,3751.815,3750.995,3751.095,23910
2025-09-25 12:13:00,3751.135,3752.425,3750.775,3752.425,28260
2025-09-25 12:14:00,3752.355,3752.915,3752.065,3752.065,24240
2025-09-25 12:15:00,3752.105,3752.385,3751.695,3751.825,22560
2025-09-25 12:16:00,3751.825,3753.475,3751.795,3753.425,27840
2025-09-25 12:17:00,3753.385,3754.015,3752.945,3753.425,30270
2025-09-25 12:18:00,3753.305,3753.815,3752.965,3753.505,28680
2025-09-25 12:19:00,3753.465,3753.665,3752.855,3753.335,27870
2025-09-25 12:20:00,3753.295,3754.025,3752.745,3752.825,38340
2025-09-25 12:21:00,3752.855,3754.985,3752.645,3754.625,48580
2025-09-25 12:22:00,3754.585,3755.685,3754.448,3754.585,39680
2025-09-25 12:23:00,3754.585,3754.965,3753.748,3753.935,33580
2025-09-25 12:24:00,3753.965,3754.575,3753.805,3754.495,37440
2025-09-25 12:25:00,3754.305,3754.355,3752.528,3752.528,32720
2025-09-25 12:26:00,3752.535,3753.925,3752.225,3753.368,25430
2025-09-25 12:27:00,3753.368,3753.735,3751.555,3753.635,19290
2025-09-25 12:28:00,3753.518,3755.125,3753.348,3754.155,43810
2025-09-25 12:29:00,3754.145,3754.835,3753.535,3753.535,34530
2025-09-25 12:30:00,3753.565,3753.565,3744.515,3745.765,84960
2025-09-25 12:31:00,3745.755,3748.665,3745.085,3745.535,78740
2025-09-25 12:32:00,3745.555,3748.835,3745.135,3745.155,47820
2025-09-25 12:33:00,3745.205,3747.685,3745.085,3747.585,53570
2025-09-25 12:34:00,3747.525,3747.915,3743,3744.175,53760
2025-09-25 12:35:00,3744.235,3746.115,3743.735,3744.198,62380
2025-09-25 12:36:00,3744.198,3744.198,3739.455,3739.535,98486
2025-09-25 12:37:00,3739.005,3740.015,3735.825,3736.135,82260
2025-09-25 12:38:00,3736.085,3741.385,3735.245,3741.045,84480
2025-09-25 12:39:00,3741.065,3741.605,3738.115,3740.975,57600
2025-09-25 12:40:00,3740.995,3741.055,3736.645,3739.065,60100
2025-09-25 12:41:00,3739.095,3741.925,3738.435,3741.605,67350
2025-09-25 12:42:00,3741.585,3742.948,3740.815,3741.435,77700
2025-09-25 12:43:00,3741.435,3741.975,3737.545,3739.885,78240
2025-09-25 12:44:00,3739.855,3743.025,3739.165,3741.565,77670
2025-09-25 12:45:00,3741.485,3742.245,3739.495,3740.295,59530
2025-09-25 12:46:00,3740.515,3740.745,3737.598,3738.245,70430
2025-09-25 12:47:00,3738.785,3738.785,3735.685,3735.785,110150
2025-09-25 12:48:00,3735.825,3737.105,3735.005,3736.055,89370
2025-09-25 12:49:00,3736.035,3737.695,3735.305,3736.195,177540
2025-09-25 12:50:00,3736.095,3736.095,3732.115,3732.155,245510
2025-09-25 12:51:00,3732.255,3733.225,3731.215,3732.348,78340
