timestamp,open,high,low,close
1758790620000,3756.585,3756.765,3755.605,3755.725
1758790680000,3755.745,3756.475,3755.415,3756.385
1758790740000,3756.345,3756.555,3756.035,3756.245
1758790800000,3756.295,3756.925,3755.815,3755.995
1758790860000,3755.945,3756.715,3755.325,3756.685
1758790920000,3756.685,3756.995,3754.545,3754.865
1758790980000,3754.835,3755.445,3754.265,3754.355
1758791040000,3754.385,3755.645,3753.865,3755.315
1758791100000,3755.325,3756.265,3755.145,3756.215
1758791160000,3756.245,3756.905,3755.485,3755.795
1758791220000,3755.795,3756.585,3755.695,3756.485
1758791280000,3756.505,3757.025,3756.235,3756.825
1758791340000,3756.805,3757.005,3755.355,3755.375
1758791400000,3755.375,3756.215,3754.385,3755.955
1758791460000,3755.925,3756.785,3755.455,3756.495
1758791520000,3756.465,3756.975,3755.875,3756.515
1758791580000,3756.465,3756.735,3756.025,3756.225
1758791640000,3756.205,3756.765,3755.635,3756.585
1758791700000,3756.605,3756.795,3755.775,3755.925
1758791760000,3755.628,3755.628,3754.345,3754.375
1758791820000,3754.515,3754.755,3753.985,3754.175
1758791880000,3754.435,3755.605,3754.175,3755.585
1758791940000,3755.605,3756.245,3754.595,3754.785
1758792000000,3754.745,3755.385,3754.515,3754.805
1758792060000,3754.785,3754.985,3753.985,3754.065
1758792120000,3754.045,3754.545,3753.145,3753.305
1758792180000,3753.325,3754.265,3752.905,3754.165
1758792240000,3754.165,3755.065,3752.935,3752.935
1758792300000,3752.945,3753.395,3752.325,3752.915
1758792360000,3752.815,3753.495,3752.215,3752.325
1758792420000,3752.295,3752.775,3752.105,3752.145
1758792480000,3752.115,3752.155,3751.505,3751.725
1758792540000,3751.745,3751.745,3750.205,3750.655
1758792600000,3750.675,3752.185,3750.415,3751.655
1758792660000,3751.685,3752.475,3751.425,3751.985
1758792720000,3751.915,3752.135,3751.335,3751.735
1758792780000,3751.875,3752.655,3751.045,3751.235
1758792840000,3751.265,3752.545,3751.205,3752.395
1758792900000,3752.265,3752.585,3751.675,3751.825
1758792960000,3751.805,3752.815,3751.715,3752.515
1758793020000,3752.535,3753.015,3751.755,3752.185
1758793080000,3752.135,3752.395,3751.305,3752.265
1758793140000,3752.325,3752.795,3752.195,3752.685
1758793200000,3752.725,3753.725,3752.695,3753.695
1758793260000,3753.665,3753.885,3753.245,3753.485
1758793320000,3753.505,3754.605,3753.248,3754.605
1758793380000,3754.795,3755.765,3754.785,3755.645
1758793440000,3755.698,3756.098,3755.355,3755.948
1758793500000,3755.948,3757.155,3755.798,3757.125
1758793560000,3757.115,3758.325,3757.115,3758.305
1758793620000,3758.235,3759.248,3757.778,3758.348
1758793680000,3758.248,3759.165,3757.988,3758.785
1758793740000,3758.768,3759.098,3758.118,3758.625
1758793800000,3758.685,3760.935,3758.685,3759.455
1758793860000,3759.305,3759.845,3758.555,3759.608
1758793920000,3759.895,3759.955,3758.385,3758.385
1758793980000,3758.355,3759.075,3758.035,3758.305
1758794040000,3758.305,3758.465,3757.405,3757.485
1758794100000,3757.505,3757.915,3757.035,3757.365
1758794160000,3757.345,3757.545,3756.735,3756.815
1758794220000,3756.795,3757.105,3755.195,3755.315
1758794280000,3755.305,3756.795,3755.045,3756.125
1758794340000,3756.085,3756.885,3755.465,3756.825
1758794400000,3756.855,3757.665,3756.535,3757.115
1758794460000,3757.125,3757.655,3756.925,3757.598
1758794520000,3757.535,3758.025,3757.195,3757.945
1758794580000,3757.915,3757.915,3756.805,3756.935
1758794640000,3756.905,3757.675,3756.325,3757.575
1758794700000,3757.605,3758.015,3757.415,3757.735
1758794760000,3757.705,3757.735,3757.025,3757.195
1758794820000,3757.155,3757.195,3755.505,3756.195
1758794880000,3756.225,3756.775,3756.075,3756.725
1758794940000,3756.755,3757.285,3756.505,3757.205
1758795000000,3757.265,3757.285,3756.355,3756.475
1758795060000,3756.495,3756.565,3756.075,3756.289
1758795120000,3756.278,3756.649,3756.045,3756.555
1758795180000,3756.598,3756.879,3756.255,3756.879
1758795240000,3756.858,3756.925,3756.188,3756.215
1758795300000,3756.289,3756.865,3755.945,3756.655
1758795360000,3756.545,3757.208,3756.545,3756.759
1758795420000,3756.759,3756.998,3756.095,3756.135
1758795480000,3756.109,3756.565,3755.688,3756.465
1758795540000,3756.445,3756.665,3756.045,3756.225
1758795600000,3756.245,3756.245,3755.595,3755.825
1758795660000,3755.795,3756.215,3755.735,3755.775
1758795720000,3755.835,3756.695,3755.795,3756.675
1758795780000,3756.505,3757.365,3756.505,3757.225
1758795840000,3757.125,3758.165,3757.055,3758.005
1758795900000,3757.985,3758.285,3757.785,3758.065
1758795960000,3758.035,3758.145,3757.555,3758.145
1758796020000,3758.145,3758.745,3758.015,3758.315
1758796080000,3758.275,3758.485,3756.745,3756.775
1758796140000,3756.815,3756.985,3755.905,3756.835
1758796200000,3756.855,3757.585,3756.815,3756.855
1758796260000,3756.675,3757.355,3756.495,3757.095
1758796320000,3757.075,3757.155,3755.815,3756.085
1758796380000,3756.065,3756.575,3755.985,3756.305
1758796440000,3756.255,3756.825,3756.085,3756.625
1758796500000,3756.565,3757.265,3756.455,3757.255
1758796560000,3757.295,3757.825,3757.205,3757.605
1758796620000,3757.565,3757.995,3757.405,3757.405
1758796680000,3757.375,3758.085,3757.245,3757.425
1758796740000,3757.475,3757.865,3757.375,3757.475
1758796800000,3757.455,3757.505,3756.745,3756.745
1758796860000,3756.795,3757.025,3756.575,3756.935
1758796920000,3757.025,3757.065,3756.375,3756.415
1758796980000,3756.395,3756.595,3755.425,3755.735
1758797040000,3755.745,3757.405,3755.685,3756.835
1758797100000,3756.845,3757.505,3756.545,3757.185
1758797160000,3757.155,3758.165,3757.095,3758.028
1758797220000,3758.065,3758.705,3757.745,3758.575
1758797280000,3758.585,3759.548,3758.538,3759.295
1758797340000,3759.305,3759.348,3758.705,3759.065
1758797400000,3759.085,3759.848,3759.085,3759.698
1758797460000,3759.715,3760.445,3759.705,3760.225
1758797520000,3760.195,3760.685,3759.805,3759.875
1758797580000,3759.895,3760.148,3758.365,3758.678
1758797640000,3758.698,3759.228,3757.998,3757.998
1758797700000,3758.008,3759.148,3757.838,3758.308
1758797760000,3758.308,3758.315,3756.155,3756.255
1758797820000,3756.218,3756.318,3755.315,3755.945
1758797880000,3755.955,3757.255,3755.668,3757.095
1758797940000,3757.165,3757.245,3756.548,3756.905
1758798000000,3756.905,3757.348,3755.758,3756.125
1758798060000,3756.175,3756.215,3754.988,3755.385
1758798120000,3755.415,3755.578,3752.169,3752.225
1758798180000,3752.319,3752.615,3747.955,3748.225
1758798240000,3747.998,3750.485,3747.055,3750.085
1758798300000,3749.925,3749.965,3745.935,3746.845
1758798360000,3746.795,3747.125,3745.285,3746.075
1758798420000,3746.115,3747.345,3746.065,3746.605
1758798480000,3746.625,3748.325,3746.375,3747.355
1758798540000,3747.375,3747.445,3745.535,3746.595
1758798600000,3746.615,3746.635,3745.215,3745.298
1758798660000,3745.275,3745.605,3742.665,3742.815
1758798720000,3742.845,3743.275,3740.945,3742.649
1758798780000,3742.639,3744.205,3742.609,3743.275
1758798840000,3743.255,3743.799,3742.555,3743.345
1758798900000,3743.269,3744.775,3742.965,3744.598
1758798960000,3744.605,3745.365,3743.275,3745.165
1758799020000,3745.148,3746.198,3744.888,3746.045
1758799080000,3746.009,3746.019,3744.795,3745.845
1758799140000,3745.815,3746.848,3745.545,3746.248
1758799200000,3746.248,3746.575,3744.645,3745.818
1758799260000,3745.828,3746.895,3743.915,3746.875
1758799320000,3746.895,3747.225,3746.475,3746.515
1758799380000,3746.545,3747.748,3746.515,3747.548
1758799440000,3747.548,3747.548,3746.275,3746.375
1758799500000,3746.345,3749.248,3746.285,3749.048
1758799560000,3749.048,3749.865,3748.848,3749.455
1758799620000,3749.495,3750.405,3749.385,3750.048
1758799680000,3750.048,3750.448,3749.815,3750.048
1758799740000,3749.948,3750.048,3749.268,3749.548
1758799800000,3749.585,3750.048,3749.448,3749.509
1758799860000,3749.369,3749.935,3748.559,3749.655
1758799920000,3749.635,3751.165,3749.515,3751.035
1758799980000,3751.055,3751.955,3750.705,3751.485
1758800040000,3751.405,3752.035,3750.985,3751.335
1758800100000,3751.275,3751.875,3750.745,3751.649
1758800160000,3751.649,3751.649,3750.655,3751.045
1758800220000,3751.085,3751.225,3750.375,3750.615
1758800280000,3750.545,3750.965,3750.125,3750.905
1758800340000,3750.955,3751.015,3750.365,3750.405
1758800400000,3750.485,3750.485,3748.645,3748.915
1758800460000,3748.905,3751.365,3748.805,3750.526
1758800520000,3750.52,3750.575,3749.198,3750.085
1758800580000,3750.135,3751.775,3750.095,3751.775
1758800640000,3751.505,3751.695,3750.855,3750.985
1758800700000,3751.005,3751.675,3750.555,3751.255
1758800760000,3751.285,3752.465,3751.245,3751.925
1758800820000,3751.875,3752.495,3751.835,3752.315
1758800880000,3752.345,3752.705,3751.765,3751.765
1758800940000,3751.735,3751.995,3750.945,3751.395
1758801000000,3751.355,3751.605,3750.555,3751.605
1758801060000,3751.585,3751.605,3750.335,3750.335
1758801120000,3750.315,3751.015,3750.035,3750.625
1758801180000,3750.605,3751.245,3750.505,3751.135
1758801240000,3751.155,3751.675,3750.439,3750.565
1758801300000,3750.545,3751.645,3750.365,3751.275
1758801360000,3751.255,3752.325,3751.215,3751.868
1758801420000,3751.868,3752.415,3751.565,3752.375
1758801480000,3752.375,3753.965,3752.245,3753.525
1758801540000,3753.505,3753.925,3752.755,3752.855
1758801600000,3752.885,3752.885,3751.085,3751.665
1758801660000,3751.605,3752.525,3751.425,3752.525
1758801720000,3752.545,3752.905,3751.405,3751.465
1758801780000,3751.445,3752.915,3751.445,3752.885
1758801840000,3752.905,3753.175,3752.185,3752.235
1758801900000,3752.235,3752.235,3750.435,3750.435
1758801960000,3750.348,3750.575,3749.515,3749.785
1758802020000,3749.865,3751.305,3749.865,3750.955
1758802080000,3750.955,3752.305,3750.955,3752.305
1758802140000,3752.325,3753.655,3752.275,3753.315
1758802200000,3753.335,3753.595,3752.175,3752.835
1758802260000,3752.865,3753.015,3751.385,3751.595
1758802320000,3751.565,3751.815,3750.995,3751.095
1758802380000,3751.135,3752.425,3750.775,3752.425
1758802440000,3752.355,3752.915,3752.065,3752.065
1758802500000,3752.105,3752.385,3751.695,3751.825
1758802560000,3751.825,3753.475,3751.795,3753.425
1758802620000,3753.385,3754.015,3752.945,3753.425
1758802680000,3753.305,3753.815,3752.965,3753.505
1758802740000,3753.465,3753.665,3752.855,3753.335
1758802800000,3753.295,3754.025,3752.745,3752.825
1758802860000,3752.855,3754.985,3752.645,3754.625
1758802920000,3754.585,3755.685,3754.448,3754.585
1758802980000,3754.585,3754.965,3753.748,3753.935
1758803040000,3753.965,3754.575,3753.805,3754.495
1758803100000,3754.305,3754.355,3752.528,3752.528
1758803160000,3752.535,3753.925,3752.225,3753.368
1758803220000,3753.368,3753.735,3751.555,3753.635
1758803280000,3753.518,3755.125,3753.348,3754.155
1758803340000,3754.145,3754.835,3753.535,3753.535
1758803400000,3753.565,3753.565,3744.515,3745.765
1758803460000,3745.755,3748.665,3745.085,3745.535
1758803520000,3745.555,3748.835,3745.135,3745.155
1758803580000,3745.205,3747.685,3745.085,3747.585
1758803640000,3747.525,3747.915,3743,3744.175
1758803700000,3744.235,3746.115,3743.735,3744.198
1758803760000,3744.198,3744.198,3739.455,3739.535
1758803820000,3739.005,3740.015,3735.825,3736.135
1758803880000,3736.085,3741.385,3735.245,3741.045
1758803940000,3741.065,3741.605,3738.115,3740.975
1758804000000,3740.995,3741.055,3736.645,3739.065
1758804060000,3739.095,3741.925,3738.435,3741.605
1758804120000,3741.585,3742.948,3740.815,3741.435
1758804180000,3741.435,3741.975,3737.545,3739.885
1758804240000,3739.855,3743.025,3739.165,3741.565
1758804300000,3741.485,3742.245,3739.495,3740.295
1758804360000,3740.515,3740.745,3737.598,3738.245
1758804420000,3738.785,3738.785,3735.685,3735.785
1758804480000,3735.825,3737.105,3735.005,3736.055
1758804540000,3736.035,3737.695,3735.305,3736.195
1758804600000,3736.095,3736.095,3732.115,3732.155
1758804660000,3732.255,3733.225,3731.215,3732.348
1758804720000,3732.348,3732.948,3730.798,3730.865
1758804780000,3730.995,3733.515,3730.995,3731.775
1758804840000,3731.755,3732.945,3730.425,3732.465
1758804900000,3732.335,3737.415,3732.095,3737.135
1758804960000,3737.225,3739.005,3735.928,3738.805
1758805020000,3738.785,3740.065,3737.825,3737.925
1758805080000,3737.895,3738.755,3737.348,3737.348
1758805140000,3737.415,3738.985,3736.185,3738.565
1758805200000,3738.585,3740.125,3734.985,3736.935
1758805260000,3736.945,3737.335,3734.515,3734.825
1758805320000,3734.835,3735.445,3732.905,3735.245
1758805380000,3735.315,3735.805,3733.555,3734.805
1758805440000,3734.815,3739.175,3734.125,3738.835
1758805500000,3738.905,3740.145,3737.055,3737.055
1758805560000,3737.035,3741.035,3737.035,3738.625
1758805620000,3738.585,3740.905,3738.495,3739.665
1758805680000,3739.615,3740.185,3737.598,3738.498
1758805740000,3738.498,3738.498,3734.585,3735.565
1758805800000,3735.615,3736.575,3733.715,3735.065
1758805860000,3735.035,3736.785,3734.575,3735.935
1758805920000,3735.895,3737.695,3734.825,3736.525
1758805980000,3736.485,3738.385,3736.095,3737.065
1758806040000,3736.935,3738.285,3735.985,3736.635
1758806100000,3736.675,3736.775,3735.015,3735.485
1758806160000,3735.455,3738.545,3735.375,3735.615
1758806220000,3735.645,3737.205,3735.565,3736.325
1758806280000,3736.365,3741.005,3736.235,3740.785
1758806340000,3740.735,3742.545,3740.735,3741.985
1758806400000,3741.865,3742.875,3741.605,3741.965
1758806460000,3742.005,3743.235,3741.765,3742.495
1758806520000,3742.575,3743.545,3741.845,3743.545
1758806580000,3743.525,3745.385,3743.215,3744.715
1758806640000,3744.715,3744.825,3743.191,3743.198
1758806700000,3743.198,3743.198,3741.598,3742.745
1758806760000,3742.805,3742.805,3741.655,3741.798
1758806820000,3741.798,3741.798,3740.148,3741.235
1758806880000,3741.235,3743.045,3740.615,3742.685
1758806940000,3742.655,3742.885,3741.1,3741.885
1758807000000,3742.135,3743.105,3740.348,3740.448
1758807060000,3740.448,3742.965,3739.205,3740.725
1758807120000,3740.705,3742.285,3740.335,3742.215
1758807180000,3742.185,3742.265,3738.948,3739.175
1758807240000,3739.145,3739.285,3736.125,3736.145
1758807300000,3736.195,3738.655,3735.745,3736.145
1758807360000,3736.135,3738.055,3735.325,3737.485
1758807420000,3737.505,3738.325,3734.395,3734.615
1758807480000,3734.535,3735.075,3732.115,3732.455
1758807540000,3732.485,3734.245,3730.735,3731.365
1758807600000,3731.395,3731.435,3727.348,3727.425
1758807660000,3727.425,3730.715,3727.195,3729.795
1758807720000,3729.825,3730.348,3727.795,3728.345
1758807780000,3728.435,3729.175,3725.415,3726.185
1758807840000,3726.155,3727.305,3724.435,3726.125
1758807900000,3726.105,3728.775,3725.315,3726.275
1758807960000,3726.255,3727.715,3724.025,3724.485
1758808020000,3724.395,3725.525,3721.915,3723.465
1758808080000,3723.609,3726.455,3722.625,3726.225
1758808140000,3726.255,3726.885,3722.485,3724.835
1758808200000,3724.748,3725.535,3721.945,3722.965
1758808260000,3723.065,3727.505,3722.935,3727.375
1758808320000,3727.355,3727.875,3725.385,3726.185
1758808380000,3726.225,3727.945,3724.945,3726.845
1758808440000,3726.805,3727.435,3725.848,3726.975
1758808500000,3726.735,3727.165,3724.715,3726.165
1758808560000,3726.048,3728.455,3725.895,3728.245
1758808620000,3728.225,3730.385,3728.195,3730.248
1758808680000,3730.265,3731.705,3730.075,3731.048
1758808740000,3731.065,3733.578,3730.645,3733.238
1758808800000,3733.305,3734.595,3731.155,3731.898
1758808860000,3731.898,3732.678,3730.125,3730.905
1758808920000,3730.965,3731.295,3729.345,3729.345
1758808980000,3729.395,3730.035,3726.695,3727.295
1758809040000,3727.305,3728.075,3726.295,3727.235
1758809100000,3727.265,3730.775,3727.235,3730.745
1758809160000,3730.735,3730.735,3727.515,3728.125
1758809220000,3728.165,3730.245,3728.165,3728.615
1758809280000,3728.595,3729.105,3724.485,3725.215
1758809340000,3725.275,3727.405,3724.995,3727.315
1758809400000,3727.335,3728.475,3726.215,3727.835
1758809460000,3727.815,3730.745,3727.425,3729.875
1758809520000,3729.855,3729.875,3727.085,3729.035
1758809580000,3729.135,3729.215,3727.515,3728.665
1758809640000,3728.625,3729.725,3727.298,3729.485
1758809700000,3729.525,3730.895,3727.895,3727.915
1758809760000,3727.935,3728.275,3725.705,3727.205
1758809820000,3727.235,3730.735,3727.145,3730.265
1758809880000,3730.305,3731.995,3730.085,3731.275
1758809940000,3731.295,3732.165,3730.905,3732.065
1758810000000,3732.085,3733.495,3731.715,3732.858
1758810060000,3732.895,3733.935,3732.265,3733.505
1758810120000,3733.415,3734.125,3731.495,3733.855
1758810180000,3733.875,3736.285,3733.875,3735.045
1758810240000,3735.015,3735.755,3734.618,3735.355
1758810300000,3735.375,3736.115,3734.645,3734.778
1758810360000,3734.778,3734.858,3731.775,3732.188
1758810420000,3732.188,3733.005,3730.335,3731.448
1758810480000,3731.585,3732.695,3731.055,3732.595
1758810540000,3732.565,3733.805,3732.565,3733.355
1758810600000,3733.325,3733.805,3732.225,3732.385
1758810660000,3732.345,3733.585,3731.935,3732.905
1758810720000,3732.875,3733.095,3731.525,3732.268
1758810780000,3732.268,3732.455,3730.995,3731.785
1758810840000,3731.855,3733.305,3731.765,3733.205
1758810900000,3733.175,3733.565,3730.955,3731.155
1758810960000,3731.135,3731.655,3729.825,3729.915
1758811020000,3729.925,3730.175,3728.195,3728.215
1758811080000,3728.205,3729.515,3727.378,3729.465
1758811140000,3729.435,3729.695,3725.595,3725.935
1758811200000,3725.885,3727.525,3724.535,3724.755
1758811260000,3724.765,3726.885,3723.878,3726.625
1758811320000,3726.745,3727.515,3725.695,3727.285
1758811380000,3727.155,3727.775,3725.548,3726.235
1758811440000,3726.265,3727.725,3725.675,3727.315
1758811500000,3727.225,3728.348,3726.155,3728.198
1758811560000,3728.175,3728.898,3727.748,3728.258
1758811620000,3728.295,3728.848,3727.365,3727.545
1758811680000,3727.448,3729.048,3727.448,3729.048
1758811740000,3728.615,3729.048,3727.465,3727.955
1758811800000,3727.915,3727.915,3724.315,3725.065
1758811860000,3725.025,3726.055,3724.415,3724.625
1758811920000,3724.585,3725.115,3723.548,3724.945
1758811980000,3725.025,3726.275,3724.865,3725.048
1758812040000,3725.055,3725.535,3723.955,3725.085
1758812100000,3725.045,3727.265,3724.575,3726.745
1758812160000,3726.765,3730.378,3726.765,3729.115
1758812220000,3729.735,3733.355,3729.595,3733.225
1758812280000,3733.245,3733.325,3731.355,3731.945
1758812340000,3731.965,3732.365,3730.915,3731.258
1758812400000,3731.335,3731.548,3728.698,3729.085
1758812460000,3729.115,3729.295,3727.885,3728.395
1758812520000,3728.375,3728.975,3728.225,3728.825
1758812580000,3728.805,3729.495,3728.035,3729.035
1758812640000,3729.015,3729.085,3727.895,3728.405
1758812700000,3728.465,3730.855,3728.375,3730.248
1758812760000,3730.248,3730.305,3728.848,3730.275
1758812820000,3730.235,3730.855,3728.845,3728.845
1758812880000,3728.605,3730.575,3728.205,3730.435
1758812940000,3730.405,3731.375,3729.295,3731.045
1758813000000,3731.095,3732.835,3731.055,3732.248
1758813060000,3732.248,3732.895,3731.795,3732.495
1758813120000,3732.535,3732.848,3731.585,3732.515
1758813180000,3732.475,3734.415,3732.275,3734.235
1758813240000,3734.355,3735.305,3734.255,3734.705
1758813300000,3734.705,3737.265,3734.685,3736.848
1758813360000,3736.848,3737.035,3734.825,3734.905
1758813420000,3734.945,3737.758,3734.885,3737.705
1758813480000,3737.685,3737.825,3736.625,3737.115
1758813540000,3737.085,3737.515,3736.035,3737.235
1758813600000,3737.275,3738.525,3737.095,3738.085
1758813660000,3738.095,3738.155,3735.665,3736.055
1758813720000,3736.075,3736.265,3734.645,3734.795
1758813780000,3734.835,3735.525,3733.585,3734.095
1758813840000,3734.145,3734.475,3732.785,3732.985
1758813900000,3732.935,3733.145,3732.185,3732.795
1758813960000,3732.815,3733.505,3732.505,3732.885
1758814020000,3732.775,3732.995,3730.778,3731.545
1758814080000,3731.525,3731.915,3731.035,3731.065
1758814140000,3730.975,3731.425,3730.405,3730.425
1758814200000,3730.395,3730.555,3729.115,3730.115
1758814260000,3730.065,3730.495,3728.925,3730.495
1758814320000,3730.535,3731.765,3730.035,3731.455
1758814380000,3731.435,3733.105,3731.265,3733.105
1758814440000,3733.095,3733.985,3732.785,3733.855
1758814500000,3733.805,3733.925,3732.225,3733.735
1758814560000,3733.755,3734.545,3732.905,3733.015
1758814620000,3733.005,3734.165,3732.048,3733.948
1758814680000,3733.948,3734.385,3732.985,3733.445
1758814740000,3733.465,3734.075,3732.535,3733.648
1758814800000,3733.645,3733.648,3730.948,3732.705
1758814860000,3732.755,3734.148,3732.548,3733.665
1758814920000,3733.648,3735.698,3733.448,3735.198
1758814980000,3735.235,3736.325,3735.235,3736.145
1758815040000,3736.185,3736.305,3734.708,3735.575
1758815100000,3735.555,3735.595,3734.058,3735.045
1758815160000,3735.045,3735.595,3734.035,3734.298
1758815220000,3734.215,3734.465,3733.398,3733.898
1758815280000,3733.935,3734.405,3732.848,3733.248
1758815340000,3733.348,3734.095,3733.248,3733.775
1758815400000,3734.025,3734.775,3733.785,3734.355
1758815460000,3734.415,3734.685,3733.825,3734.335
1758815520000,3734.305,3734.385,3733.505,3733.545
1758815580000,3733.575,3734.485,3732.885,3734.275
1758815640000,3734.255,3734.825,3733.735,3733.765
1758815700000,3733.795,3734.425,3733.265,3733.585
1758815760000,3733.615,3734.595,3733.315,3734.495
1758815820000,3734.475,3734.735,3734.035,3734.155
1758815880000,3734.285,3735.395,3734.155,3735.095
1758815940000,3735.095,3735.845,3735.075,3735.775
1758816000000,3735.755,3737.025,3735.645,3735.755
1758816060000,3735.695,3736.435,3734.935,3736.135
1758816120000,3735.885,3736.205,3735.715,3735.905
1758816180000,3735.875,3736.765,3735.535,3736.745
1758816240000,3736.745,3737.085,3735.985,3736.155
1758816300000,3736.125,3736.855,3735.785,3736.575
1758816360000,3736.555,3738.335,3736.348,3737.945
1758816420000,3737.915,3739.025,3737.645,3738.785
1758816480000,3738.765,3739.625,3738.655,3739.295
1758816540000,3739.195,3740.785,3738.758,3740.705
1758816600000,3740.685,3741.085,3739.715,3741.085
1758816660000,3741.115,3742.545,3741.025,3741.945
1758816720000,3741.935,3742.475,3741.335,3741.775
1758816780000,3741.805,3742.255,3741.055,3742.235
1758816840000,3742.215,3742.505,3741.655,3742.115
1758816900000,3742.105,3742.415,3741.125,3741.135
1758816960000,3741.165,3741.325,3738.105,3740.285
1758817020000,3740.325,3740.535,3739.645,3739.965
1758817080000,3739.955,3740.105,3739.085,3739.495
1758817140000,3739.525,3740.485,3739.485,3739.615
1758817200000,3739.645,3740.335,3739.485,3739.955
1758817260000,3740.005,3740.005,3738.685,3738.755
1758817320000,3738.715,3738.775,3737.575,3738.055
1758817380000,3738.075,3738.395,3736.005,3736.605
1758817440000,3736.545,3736.575,3735.298,3736.245
1758817500000,3736.405,3736.475,3735.005,3735.775
1758817560000,3735.775,3736.565,3735.598,3736.375
1758817620000,3736.375,3737.148,3736.218,3737.048
1758817680000,3737.048,3737.548,3736.748,3737.285
1758817740000,3737.248,3738.055,3736.935,3737.465
1758817800000,3737.465,3737.495,3734.948,3735.645
1758817860000,3735.645,3736.735,3735.325,3735.438
1758817920000,3735.448,3736.458,3735.328,3736.345
1758817980000,3736.515,3736.515,3735.608,3736.058
1758818040000,3735.778,3735.925,3734.378,3735.085
1758818100000,3735.015,3735.948,3734.678,3735.748
1758818160000,3735.765,3735.915,3735.268,3735.435
1758818220000,3735.425,3735.788,3735.258,3735.438
1758818280000,3735.485,3736.448,3735.438,3736.265
1758818340000,3736.275,3736.748,3735.755,3736.648
1758818400000,3736.648,3736.848,3735.748,3736.348
1758818460000,3736.448,3738.048,3736.448,3737.148
1758818520000,3737.115,3737.648,3737.055,3737.075
1758818580000,3737.055,3737.055,3735.555,3736.295
1758818640000,3736.285,3736.335,3734.018,3734.945
1758818700000,3734.935,3735.348,3733.065,3733.325
1758818760000,3733.345,3733.425,3732.428,3733.335
1758818820000,3733.365,3734.485,3733.065,3734.455
1758818880000,3734.358,3734.948,3734.348,3734.648
1758818940000,3734.648,3734.648,3733.078,3733.218
1758819000000,3733.248,3733.495,3732.928,3733.298
1758819060000,3733.255,3733.865,3733.068,3733.555
1758819120000,3733.648,3734.648,3733.648,3734.648
1758819180000,3734.648,3734.748,3733.948,3734.348
1758819240000,3734.385,3734.575,3734.325,3734.348
1758819300000,3734.348,3734.465,3733.648,3733.748
1758819360000,3733.748,3734.248,3733.575,3734.248
1758819420000,3734.248,3734.305,3732.835,3733.348
1758819480000,3733.348,3733.715,3733.115,3733.635
1758819540000,3733.655,3734.015,3733.405,3733.505
1758819600000,3733.475,3734.415,3733.475,3734.415
1758819660000,3734.445,3734.645,3733.825,3734.255
1758819720000,3734.275,3734.455,3733.095,3733.605
1758819780000,3733.635,3733.875,3732.635,3733.195
1758819840000,3733.175,3733.765,3732.415,3733.385
1758819900000,3733.445,3734.015,3733.055,3733.105
1758819960000,3733.075,3733.765,3732.175,3733.735
1758820020000,3733.735,3734.175,3733.065,3733.155
1758820080000,3733.195,3734.295,3732.945,3734.245
1758820140000,3734.225,3735.565,3734.195,3735.255
1758820200000,3735.275,3735.648,3734.875,3735.455
1758820260000,3735.548,3736.748,3735.348,3736.525
1758820320000,3736.545,3737.425,3736.355,3737.165
1758820380000,3737.248,3738.535,3737.105,3738.175
1758820440000,3738.205,3740.645,3737.848,3740.305
1758820500000,3740.425,3741.095,3739.805,3740.748
1758820560000,3740.705,3742.298,3740.248,3741.285
1758820620000,3741.265,3742.855,3741.025,3742.448
1758820680000,3742.375,3742.948,3740.505,3740.898
1758820740000,3740.915,3741.355,3739.265,3739.455
1758820800000,3739.435,3739.555,3738.695,3739.195
1758820860000,3739.175,3739.485,3738.685,3739.015
1758820920000,3739.035,3739.295,3736.915,3738.055
1758820980000,3738.035,3740.895,3737.785,3740.855
1758821040000,3740.848,3741.895,3739.405,3739.575
1758821100000,3739.645,3740.045,3738.655,3739.155
1758821160000,3739.025,3739.505,3737.865,3738.815
1758821220000,3739.025,3741.248,3739.025,3740.355
1758821280000,3740.345,3741.498,3739.085,3740.575
1758821340000,3740.655,3740.665,3739.175,3739.548
1758821400000,3739.548,3742.005,3739.475,3741.498
1758821460000,3741.498,3741.798,3740.895,3741.545
1758821520000,3741.575,3741.645,3739.725,3739.795
1758821580000,3739.815,3739.815,3738.505,3738.885
1758821640000,3738.995,3739.335,3738.295,3739.295
1758821700000,3739.325,3740.675,3739.155,3739.945
1758821760000,3739.965,3740.525,3739.475,3740.275
1758821820000,3740.305,3740.325,3738.435,3738.675
1758821880000,3738.655,3739.225,3738.085,3739.095
1758821940000,3739.135,3739.165,3738.395,3738.985
1758822000000,3739.005,3739.925,3738.425,3739.805
1758822060000,3739.795,3740.025,3739.185,3739.715
1758822120000,3739.715,3740.095,3739.315,3739.735
1758822180000,3739.975,3740.335,3739.735,3739.925
1758822240000,3739.865,3740.375,3739.498,3740.155
1758822300000,3740.175,3740.438,3739.598,3739.808
1758822360000,3739.815,3740.238,3739.428,3740.108
1758822420000,3740.108,3740.398,3739.808,3740.205
1758822480000,3740.195,3740.285,3739.468,3739.748
1758822540000,3739.655,3739.925,3738.975,3739.908
1758822600000,3739.688,3740.175,3738.928,3739.238
1758822660000,3739.155,3739.915,3739.155,3739.745
1758822720000,3739.658,3740.798,3739.325,3739.698
1758822780000,3739.698,3740.198,3739.265,3739.805
1758822840000,3739.765,3740.405,3739.505,3740.265
